date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2016-07-01,GROCERY I,255760.699,186337.9999058023,223029.7567068768,69422.69909419768,32730.942293123197,LSTM
2016-07-02,GROCERY I,334946.369,238093.36414648537,283927.79698298936,96853.00485351463,51018.57201701065,LSTM
2016-07-03,GROCERY I,344155.743,233217.7508123805,303093.4668852663,110937.99218761953,41062.276114733715,LSTM
2016-07-04,GROCERY I,282466.988,195496.98203560308,267909.0343180227,86970.00596439693,14557.953681977291,LSTM
2016-07-05,GROCERY I,221474.81,172388.43618210332,214310.1911098576,49086.373817896674,7164.618890142388,LSTM
2016-07-06,GROCERY I,216890.038,167022.9129836292,185783.03292146683,49867.12501637079,31107.00507853317,LSTM
2016-07-07,GROCERY I,179363.573,120746.23298615764,181958.6660049987,58617.34001384236,2595.093004998693,LSTM
2016-07-08,GROCERY I,195270.97,164863.8129029608,205997.486723938,30407.15709703919,10726.516723937995,LSTM
2016-07-09,GROCERY I,254903.075,220737.25024303247,249898.70720456124,34165.824756967544,5004.367795438768,LSTM
2016-07-10,GROCERY I,272714.894,235348.87690212,267409.329031272,37366.01709787996,5305.564968727995,LSTM
2016-07-11,GROCERY I,201102.414,187678.18423393765,233548.08078676224,13424.229766062344,32445.666786762245,SARIMAX
2016-07-12,GROCERY I,181702.174,154812.71602399205,189797.37603835584,26889.45797600795,8095.202038355841,LSTM
2016-07-13,GROCERY I,173891.151,156039.07872848355,168085.5771489525,17852.07227151646,5805.57385104752,LSTM
2016-07-14,GROCERY I,159965.624,171063.9136829038,168233.3846396208,11098.289682903793,8267.7606396208,LSTM
2016-07-15,GROCERY I,191860.969,199447.82035777756,196323.64791255957,7586.851357777545,4462.678912559553,LSTM
2016-07-16,GROCERY I,262718.623,265893.55476597016,275839.2516667795,3174.9317659701337,13120.628666779492,SARIMAX
2016-07-17,GROCERY I,276929.481,268584.7294036439,306255.6166615486,8344.751596356102,29326.135661548586,SARIMAX
2016-07-18,GROCERY I,209950.384,222857.4934742257,269916.6746105814,12907.109474225697,59966.29061058143,SARIMAX
2016-07-19,GROCERY I,186922.796,188628.0259806398,214327.6210746956,1705.2299806397932,27404.825074695604,SARIMAX
2016-07-20,GROCERY I,196880.731,171432.53488049522,184756.8003403211,25448.196119504777,12123.93065967891,LSTM
2016-07-21,GROCERY I,182387.153,163659.77681850136,179408.9433896637,18727.376181498636,2978.2096103362856,LSTM
2016-07-22,GROCERY I,184784.031,178458.66709901835,200140.60188581469,6325.36390098164,15356.570885814697,SARIMAX
2016-07-23,GROCERY I,242640.796,246283.58104439257,244750.93027856352,3642.785044392571,2110.1342785635206,LSTM
2016-07-24,GROCERY I,249064.656,254970.875908464,267939.7971643305,5906.2199084640015,18875.141164330504,SARIMAX
2016-07-25,GROCERY I,206929.182,210463.78363972975,244903.0084578276,3534.60163972975,37973.826457827585,SARIMAX
2016-07-26,GROCERY I,186028.707,175842.87915487494,202107.44494991784,10185.827845125052,16078.73794991785,SARIMAX
2016-07-27,GROCERY I,179774.338,145425.70357135992,180620.49955113413,34348.63442864007,846.161551134137,LSTM
2016-07-28,GROCERY I,156665.984,169070.9461367725,179243.39344474796,12404.96213677249,22577.40944474796,SARIMAX
2016-07-29,GROCERY I,195220.548,192052.13647299475,204118.1059734345,3168.411527005257,8897.55797343448,SARIMAX
2016-07-30,GROCERY I,279494.549,257853.4659146585,254058.60094416144,21641.083085341495,25435.948055838555,SARIMAX
2016-07-31,GROCERY I,307874.225,250971.06093254092,271290.69054391864,56903.16406745906,36583.53445608134,LSTM
2016-08-01,GROCERY I,287706.632,200088.76741623547,264588.48713219643,87617.86458376452,23118.144867803552,LSTM
2016-08-02,GROCERY I,246720.513,171948.6249783343,223534.91319777013,74771.88802166571,23185.599802229874,LSTM
2016-08-03,GROCERY I,234551.917,154750.93286049372,200098.10332612996,79800.98413950627,34453.81367387003,LSTM
2016-08-04,GROCERY I,191749.616,140291.93923559904,202035.4682226086,51457.67676440097,10285.852222608577,LSTM
2016-08-05,GROCERY I,200934.495,160072.6482363503,229883.10082963467,40861.84676364969,28948.605829634675,LSTM
2016-08-06,GROCERY I,256030.195,213336.0972936662,279083.93336820125,42694.09770633382,23053.738368201244,LSTM
2016-08-07,GROCERY I,267916.902,226594.80949237655,292987.6982679415,41322.092507623456,25070.796267941478,LSTM
