date,family,actual,pred_lstm
2016-07-01,GROCERY I,255760.699,223029.75670687677
2016-07-02,GROCERY I,334946.369,283927.79698298936
2016-07-03,GROCERY I,344155.743,303093.4668852663
2016-07-04,GROCERY I,282466.988,267909.0343180227
2016-07-05,GROCERY I,221474.80999999997,214310.19110985758
2016-07-06,GROCERY I,216890.038,185783.03292146683
2016-07-07,GROCERY I,179363.573,181958.6660049987
2016-07-08,GROCERY I,195270.97,205997.486723938
2016-07-09,GROCERY I,254903.075,249898.70720456124
2016-07-10,GROCERY I,272714.894,267409.329031272
2016-07-11,GROCERY I,201102.414,233548.08078676226
2016-07-12,GROCERY I,181702.174,189797.37603835584
2016-07-13,GROCERY I,173891.151,168085.5771489525
2016-07-14,GROCERY I,159965.624,168233.3846396208
2016-07-15,GROCERY I,191860.96899999998,196323.64791255954
2016-07-16,GROCERY I,262718.623,275839.2516667795
2016-07-17,GROCERY I,276929.481,306255.6166615486
2016-07-18,GROCERY I,209950.384,269916.6746105814
2016-07-19,GROCERY I,186922.796,214327.6210746956
2016-07-20,GROCERY I,196880.731,184756.8003403211
2016-07-21,GROCERY I,182387.153,179408.9433896637
2016-07-22,GROCERY I,184784.031,200140.60188581469
2016-07-23,GROCERY I,242640.796,244750.93027856352
2016-07-24,GROCERY I,249064.65600000002,267939.7971643305
2016-07-25,GROCERY I,206929.182,244903.0084578276
2016-07-26,GROCERY I,186028.707,202107.44494991782
2016-07-27,GROCERY I,179774.338,180620.49955113413
2016-07-28,GROCERY I,156665.984,179243.39344474796
2016-07-29,GROCERY I,195220.548,204118.10597343446
2016-07-30,GROCERY I,279494.549,254058.60094416144
2016-07-31,GROCERY I,307874.225,271290.69054391864
2016-08-01,GROCERY I,287706.632,264588.48713219643
2016-08-02,GROCERY I,246720.513,223534.91319777013
2016-08-03,GROCERY I,234551.91700000002,200098.10332612993
2016-08-04,GROCERY I,191749.61600000004,202035.4682226086
2016-08-05,GROCERY I,200934.49499999997,229883.10082963467
2016-08-06,GROCERY I,256030.195,279083.93336820125
2016-08-07,GROCERY I,267916.902,292987.6982679415
2016-08-08,GROCERY I,212254.549,253269.14853276254
2016-08-09,GROCERY I,183625.143,204224.49125682833
2016-08-10,GROCERY I,183366.316,179603.34652338506
2016-08-11,GROCERY I,174516.511,177542.8607995844
2016-08-12,GROCERY I,211558.782,200199.62766315462
2016-08-13,GROCERY I,204230.113,253502.7170058012
2016-08-14,GROCERY I,217862.006,272578.2510739756
2016-08-15,GROCERY I,209894.309,241950.0529806471
2016-08-16,GROCERY I,214910.84400000004,217749.90092381957
